msno,is_churn_pred
97486,0.0059557706
528717,0.00012038372
161143,6.7842804e-05
657389,0.5187019
384090,0.0022747903
587754,0.9968809
519541,0.0002016184
630683,0.049245704
34483,0.9977083
399738,6.1867395e-05
529596,0.011700996
817186,0.014847829
918026,0.013685801
551586,0.0002350791
953328,0.006986377
618322,0.0069204364
827641,0.014125269
466597,6.829002e-05
867350,0.5976647
543908,0.0019970604
760696,0.004027974
241245,0.00890267
264835,0.00033437772
802967,0.004214377
517040,0.004255108
824587,0.00011681247
705961,0.0065227994
251420,0.008432232
904704,0.0076601063
759195,0.007289847
390067,0.0002016184
497423,0.00010514133
928119,0.0011551644
280087,0.0001798307
447609,0.0002016184
104384,0.002518913
599819,0.58933514
261290,0.15353681
279041,0.13121448
36406,0.017027581
294880,0.00028531032
361492,0.00030392088
304247,0.032229427
154917,0.0017748853
937209,0.0029255187
742738,0.008312315
594591,0.93602926
174466,0.09721093
122018,0.00011681247
99514,0.00010514133
268591,0.0032607985
537808,0.00012988187
408109,0.00020408617
300994,0.0006380718
924405,9.712902e-05
777164,0.005699024
195243,0.00016699286
504114,0.0059557706
294977,0.06454057
684908,0.008606901
652320,0.01810562
114619,0.009491307
861338,0.016910188
866441,0.008311167
731004,0.0002016184
504522,0.0010233617
89855,0.0008535701
936118,0.023991104
202046,0.012051757
475978,0.10254713
420180,0.0002016184
458620,0.027522905
358936,0.016289018
825714,0.09631699
253498,7.3887524e-05
288333,0.008712463
1404,0.7032539
699490,0.0002016184
753738,0.0002016184
312236,0.0037846703
414211,0.0066411067
27218,0.84646666
31758,0.9996536
47267,0.8486773
817243,0.0064660655
655866,0.005441889
102365,0.0030574242
924269,9.180819e-05
575307,0.00032963377
822083,0.0002016184
33602,0.97780836
726763,9.8721575e-05
481639,0.011649398
331257,0.0003372533
190456,0.0100818835
240933,0.13042355
276591,0.0059557706
773664,0.0014225628
175372,0.0055314125
341803,0.0002016184
902140,0.08779405
362292,0.008131151
818548,8.562162e-05
199654,0.00016699286
486129,0.0059557706
114544,0.0468822
382767,0.0044189007
318957,0.003163145
411676,0.09094099
391588,0.0040625697
452131,9.9331686e-05
954041,0.009545414
559858,0.015677057
163349,0.009759229
89888,0.0002016184
141584,0.006769433
744222,0.09962092
351989,0.10796517
664759,0.016329624
1025,0.76440316
226893,0.0002016184
230740,0.00017843643
545857,0.00067410315
800107,0.012800047
557199,0.0014756782
331326,0.00063571753
636692,0.00634308
769833,0.0131099885
619455,0.0002016184
364350,0.010427978
449710,0.008305121
586222,0.6755475
361160,0.004760985
41751,0.8236925
424593,0.0044051814
73842,0.00029984696
109866,0.01810562
145907,0.08928327
942078,9.099804e-05
526065,0.0101034595
408010,0.0010931175
887178,0.033029705
681627,0.095480464
136177,0.0003132937
794037,0.000118285316
2235,0.9431345
281213,6.1310966e-05
464282,0.0029937266
251273,0.026267055
365655,0.006738004
245703,5.8643247e-05
327806,0.00032108463
35791,0.94625837
197358,0.0040217675
715902,0.0010456637
407942,0.00020252645
169261,0.0014308596
747878,0.76178217
572020,0.0002016184
352487,0.0035896078
75486,0.000264223
659303,0.00062104885
504432,0.0058757574
733990,0.0038105063
49341,0.0072527356
398696,0.018899942
868984,0.004416363
6291,0.97291
692305,7.8819765e-05
360077,8.71171e-05
322733,0.01593131
670962,0.00054527563
459493,0.010684298
25283,0.86443126
567235,8.3378916e-05
458846,0.026709016
931216,0.0004330218
768423,0.020446224
419178,0.0046174377
491826,0.00017585287
210730,0.00031075327
922099,0.0011599847
91319,0.006647835
177504,0.009924393
687658,0.09965042
400223,0.0007360402
432955,0.0080034295
489726,0.008887318
356987,0.00025150814
612461,0.97027606
134087,0.00022317578
150214,0.0041801655
603167,0.08753632
92256,0.0618438
465721,0.0002016184
59839,0.018317621
907198,0.0002016184
574760,0.009124008
465252,0.0003635748
83819,0.0002016184
643403,0.021524224
673360,0.0002016184
270414,0.000566031
789548,0.0014186504
946104,0.00085987954
368573,0.00016409109
516282,0.0068181115
905643,0.002967296
502479,0.75010633
704637,0.099555336
746461,0.031572647
71920,0.0002016184
867301,8.845243e-05
206432,0.01358399
288755,0.003664955
767843,0.00020720059
702794,0.0053535807
860325,0.0038310583
506160,0.00012114017
787601,0.7495587
941699,0.00015736857
498906,0.07408298
149385,0.027515799
910909,0.00035390997
351807,0.001036978
715423,0.024794063
646714,0.18614544
424577,0.0004914384
697311,0.00031830042
155562,0.0743145
209006,7.828343e-05
804650,0.0002016184
781974,0.011950694
589718,0.9996971
229372,0.08587382
762400,0.0001179264
835256,0.0041625365
695209,0.0860985
151288,0.0030678485
663642,0.0006812367
378548,0.004067929
201986,0.006150249
120033,0.00019379676
867163,0.0002016184
277046,0.0021241303
224189,0.020045793
774423,0.09062174
606469,0.6769692
889068,0.00042539422
571375,0.01954611
513871,0.0002016184
609568,0.680067
388289,0.012383178
683786,0.0057504727
530878,0.012922657
389990,8.484647e-05
725014,0.0059557706
495239,0.0002016184
863953,8.2008584e-05
902604,0.098720856
92640,0.00029378483
646457,0.00016699286
302806,0.088567786
60861,0.19137266
548025,0.010962663
787108,0.0002016184
35012,0.83532745
348148,0.0019854787
412918,0.00010849795
472416,0.00029293713
490563,0.012107222
195223,0.0008314644
418816,0.11253697
120949,0.00016927932
250870,0.023752326
546387,0.0002016184
412017,0.0002016184
566088,0.00094483065
612633,0.86384887
786666,0.008042179
160290,0.0002016184
257940,0.00015188336
26058,0.95279354
868435,0.00010514133
874437,0.009757306
374991,0.3481416
24133,0.9460589
721517,0.00016699286
585628,0.96352136
397888,0.00028805528
528509,0.0002016184
339956,0.0051794476
372734,0.01342804
39787,0.98579013
653266,0.00040073466
291238,0.00040410997
299303,0.004458739
3308,0.7128026
396415,0.0068314755
317468,0.03335087
876669,0.0009047333
464741,0.010431438
611604,0.7997532
85159,0.00017585287
738736,0.00030265094
712232,0.007070929
501322,0.00015662935
619820,0.0016795947
347258,0.0002016184
564764,0.0049298853
753476,0.00011101397
469646,7.838817e-05
413844,0.0059557706
426033,6.7440815e-05
454797,0.013174695
640323,0.007875797
617743,0.00033118515
730239,0.0031277717
415512,0.0059557706
705411,0.019066809
507289,0.0063070864
963505,0.009760385
599997,0.99972373
99832,0.0010119346
930311,7.1350056e-05
498475,0.007213264
823204,0.0002016184
157213,6.604635e-05
783110,0.06822014
833298,0.01810562
70109,0.00963156
86562,0.015778169
456423,0.0002016184
540544,0.088647366
517209,0.0031383245
829819,0.03047692
744341,0.0059557706
95653,0.0051640305
250691,0.009868001
781419,0.026037335
570746,0.14893961
864952,0.00030855893
142718,0.00017585287
674415,6.0073253e-05
518838,0.004003821
49218,0.99538296
29761,0.9483632
826708,0.00086713815
287365,0.01143142
540759,0.00017585287
62530,0.000465619
120129,0.0049017365
580985,0.0011768372
261833,0.0002016184
456707,0.0059557706
88347,0.00064923463
507031,0.00094044284
963820,0.012944803
624771,0.00016562783
344181,0.05310867
209057,0.0002016184
954857,0.009626994
757980,0.0002016184
909190,0.0024468272
638651,0.0033428832
284119,0.00023019308
144129,0.00010609317
254074,0.11456071
264324,0.008578155
198440,0.008441355
420911,9.516022e-05
819024,0.00016927932
668110,0.007480808
144871,0.011386824
605493,0.9997068
279209,0.118440576
718403,0.00010514133
914503,0.0062894667
567136,0.01675301
561481,0.00024065502
382779,0.00094044284
685619,0.11695933
246631,0.00021605547
479845,0.1236258
391735,0.00023800373
523148,0.000881565
96917,0.00033756983
245930,0.005536472
897556,0.0009687837
229104,0.025135335
212632,0.00015063964
450179,0.11395039
810771,0.0002016184
223147,0.00010101881
215192,0.0055651623
4578,0.009647014
418958,0.000302616
902507,0.007964357
232014,6.5412656e-05
246718,0.00049675896
309519,0.0002407303
722967,0.00020127631
386243,0.024573836
76711,0.00059887365
306641,7.180841e-05
519867,6.415513e-05
930415,8.061616e-05
77322,0.00010514133
302157,7.142644e-05
890164,8.995616e-05
292905,0.0008049925
25204,0.9252996
751431,0.0038300997
829203,0.00023839506
104921,0.0068004876
865441,0.008081692
331484,0.0027812647
269150,0.0059557706
32088,0.008597345
930108,7.674189e-05
918730,0.0027207588
688564,0.009497073
160327,0.0002016184
676071,0.0037740238
364270,0.1357344
629419,0.00016927932
528035,0.000702235
168067,0.005129875
361669,0.044394124
231068,0.00017585287
335511,0.005584118
705253,0.00010548447
444420,0.00011681247
392815,0.001265114
58829,0.0002016184
554711,0.01805983
525511,0.007786558
388745,0.0005331036
55705,5.9032136e-05
579132,0.009810952
376734,0.00017585287
622906,0.010632759
37673,0.008221248
148447,0.112200856
258560,6.6969325e-05
793650,0.076686844
371589,0.0018410821
413621,7.615046e-05
184196,0.005104037
671174,0.022070764
768487,0.007452724
228531,0.00029950697
223880,0.009298541
687500,0.00019232338
785472,0.004335549
615085,0.9851045
191166,0.07951368
715874,0.0018048271
97918,0.00029703297
608965,0.99970585
642965,7.3231095e-05
304566,0.015463624
502258,0.010108354
11926,0.99667114
7126,0.86054075
493288,0.00015376415
80050,0.00030490532
220979,0.10423454
211153,0.008337722
200013,7.562501e-05
414915,0.011699658
282423,0.00024466257
663634,0.0002748915
677005,0.0013472178
706699,0.016866153
107418,0.00586302
400941,0.011233189
648122,6.0653776e-05
234784,0.0017508243
309882,0.0004263464
543054,0.031433593
259299,0.005101096
950451,0.00210999
156330,0.11279467
849264,9.23769e-05
44794,0.7043222
446927,0.014495451
966736,0.0051973253
677309,0.0002016184
181131,0.011968325
970527,0.0059557706
575996,0.011182206
422804,0.21402192
439767,6.296013e-05
503616,0.05615845
48897,0.96206206
62830,0.011650216
265554,0.0003508817
730639,7.6714234e-05
22397,0.9790467
590156,0.99972945
134596,0.112656854
341609,0.00018389027
237668,0.010168669
306482,0.0035319654
880315,0.09470768
367327,0.0010286929
658427,0.0012975285
75177,0.0007607989
196853,0.0005790982
281485,0.0010119346
688586,0.815458
960525,0.00029375573
834838,0.009152202
627856,0.09617151
703479,0.015149541
249847,7.4515214e-05
614041,0.072980985
718471,0.00011329994
348742,0.02029594
765971,0.00030873634
815864,7.484894e-05
162728,0.007262352
194379,0.0011977119
819225,0.00012969573
161075,6.38068e-05
426268,6.7736204e-05
876429,0.00015952555
254223,0.0005655516
348037,0.0002760742
288148,0.0025648677
724577,0.0144954845
634000,0.00034000428
789982,0.0054468047
228993,0.008216071
552879,0.010426034
184574,0.006361635
832702,0.00014568104
679180,0.0010119346
718001,0.085379146
878373,0.010976595
28192,0.83721024
799898,0.0029469556
896051,0.008164327
448070,0.0059557706
80393,0.0008047732
562803,0.00011744352
265876,0.034911215
794888,0.0059557706
14902,0.9660156
609206,0.97343814
433531,0.002274825
507599,0.00032268837
609593,0.3827754
850096,7.941814e-05
50037,0.99690175
780202,0.0001228859
837110,6.721943e-05
440539,0.0002798025
110983,0.003024877
358617,0.0034907016
316670,0.0002352161
575721,0.0016210567
67007,0.09230892
160815,0.00014571674
719061,0.004532182
585406,0.9440129
612964,0.9773163
208661,0.0059557706
616827,0.35725418
95921,0.008283071
247920,0.0068350355
854407,6.721539e-05
75609,0.00063546887
240255,0.0010398256
482492,0.10780911
550136,6.575877e-05
923954,0.003486791
739158,0.00019905574
853290,0.00029020954
886740,0.005283967
103868,0.000115447976
573593,0.0051669683
40085,0.09573816
116530,0.0002016184
99413,6.917921e-05
23887,0.8688256
628358,0.0083236
710019,0.0051280623
529846,0.025952397
941207,0.0059557706
115191,0.00033323813
32692,0.79195386
452564,0.0010322527
201926,0.005783615
898580,6.645004e-05
140410,0.03242041
314294,0.00986379
195395,0.08323698
554425,0.0002016184
765232,0.00025662934
154754,0.0035114614
750057,0.007874829
591585,0.9530402
922196,0.66174513
610139,0.97780836
514519,0.0002016184
422371,0.47162706
673182,0.0002016184
115873,0.008943223
738351,0.19713244
924496,0.00018370169
260045,0.0002016184
463397,0.004932431
325801,0.00036112138
967685,0.00023827827
361745,0.019236684
794775,0.010374005
116760,0.00013937693
355102,0.00018471779
414882,0.022245202
321558,0.0073308176
804793,0.006842005
171696,0.008657763
266250,0.009144641
549088,0.01189622
162539,0.009419968
893011,0.0037247208
279160,0.0023895805
461604,0.0002016184
71395,0.009051812
613012,0.99298954
267002,0.00027923356
728983,0.011107626
204967,0.00028713152
231934,0.000120736535
614313,0.97307026
943490,0.012790766
148734,7.45386e-05
682480,0.00012128544
4069,0.82839274
494895,0.003304226
412861,0.016270187
860,0.9996697
150523,0.011238015
637011,0.009686693
705008,0.0002016184
418448,0.00581103
522508,0.00030939197
18812,0.9996884
403490,0.00017585287
725210,0.011906048
892811,0.00029340698
318330,0.11610263
924113,0.0016052213
220814,0.0059557706
363018,0.010757604
654584,0.0002016184
535707,0.00017764754
533402,0.0019782851
666312,0.0003770097
486861,0.009186347
187248,0.03431134
443970,8.538956e-05
470465,0.46629977
542503,0.00394799
775763,0.0006530704
322121,0.018569006
541071,0.0008579881
344179,0.013299937
398257,0.09183653
47891,0.97780836
531851,0.00010358223
390163,0.083920695
489684,0.0002016184
899379,0.000115732575
347021,6.411911e-05
798062,0.019839497
688265,0.00042221838
29093,0.9996792
42943,0.9294488
613608,0.99539906
457458,0.0073048417
910291,0.008995774
886725,0.0002735169
817866,0.0011363124
26505,0.9997003
121907,0.012423223
83266,0.034682345
240469,0.0002016184
924849,0.0002016184
371776,0.0002797412
727996,0.004560586
480740,0.008884891
463907,0.0002836012
840383,0.00089176925
70606,0.010893394
538253,0.00030200876
944884,0.09552829
707440,0.0008125354
618744,0.000713182
205839,0.023406075
273541,0.009613261
752805,0.0001890639
48252,0.91505235
766188,0.009775389
156942,0.0005271585
650656,0.00033684666
533457,0.01086709
696607,0.0002016184
45026,0.9949746
298158,0.030216215
469871,0.0002016184
573726,0.005033118
523776,0.00027630987
490920,0.0005937353
86848,0.004748318
260579,0.0076890443
39540,0.9964424
688631,0.010977672
482679,9.0431866e-05
586468,0.95752734
112906,0.00012084227
104863,0.0046101497
202565,0.785617
851562,0.00034372328
31397,0.33309326
940939,0.109831475
918517,0.0059557706
448123,0.000105865176
954386,0.014694704
657970,0.03335087
699598,0.0008759504
588203,0.7584225
240925,0.022727398
57776,0.00022443029
693124,0.0053466936
587330,0.4803245
734630,0.004442608
775055,0.0002016184
924817,0.00021346072
200963,0.0002016184
94559,0.0002016184
568431,0.00010644084
549442,0.08014563
140561,0.00026099218
126992,0.0047308337
701479,0.00025901076
833185,0.0004949131
15033,0.99966896
647158,0.12131596
430874,0.0025854118
831771,0.0009159581
210542,0.0043878765
729058,0.029142635
592637,0.75020844
592490,0.9956468
69269,0.0043743756
231492,0.00016087973
785449,0.0075325654
813807,0.00028871873
445892,0.0015014331
871328,0.010761619
119052,0.023254637
221953,0.00017585287
3412,0.7210096
828495,0.0011697125
290628,0.00026008152
321177,0.0054710675
293214,8.7940905e-05
239651,0.0002016184
255959,0.026730096
189543,0.00651096
692781,0.0036036528
915732,0.0008486665
42732,0.7978327
656072,7.6022254e-05
899590,0.01810562
688394,0.13213107
139592,0.001354608
96083,0.10154026
208847,0.00095386617
143245,7.772162e-05
628333,0.0016512688
131516,0.00019631682
227670,0.0059557706
571887,7.710323e-05
771393,0.024139917
110872,0.0006727772
248099,0.0003465171
286288,0.006888424
546417,6.873462e-05
442905,0.007907546
445878,0.01144401
87622,0.006848018
124753,0.007453317
405080,0.00562163
952724,0.0013038198
470190,0.00028662142
626592,0.009268228
710194,0.0105143525
907519,0.0002765969
860473,0.00740856
121559,8.0364334e-05
575973,0.9666168
544348,0.00031586696
222061,0.013767095
676663,0.0002016184
835974,0.00038620367
695164,0.0002016184
784933,0.11588957
300273,0.0014852554
344664,0.009810975
142143,0.003830158
418318,0.0042412486
477083,0.0002732312
456091,0.0002016184
75418,0.00074058713
246638,0.05140086
197694,0.0002016184
257851,0.0002016184
550818,0.133996
462397,0.0010119346
202327,0.006118112
376942,0.1086628
911132,0.00016699286
197111,0.0010119346
634851,0.00010142962
555049,6.0464874e-05
602256,0.34493464
171940,0.00072794076
941124,0.0005988457
858181,0.00017002538
70684,0.011051342
698342,0.0006489797
34984,0.99960536
102367,0.0029107055
268915,0.005571063
460708,0.00017585287
173986,0.0002016184
661718,0.0046944227
208698,0.0109247845
877635,0.0010119346
618126,0.048517924
695874,0.0002016184
943451,5.954829e-05
734092,0.00052708713
719681,0.008911313
785306,0.00012896826
105581,0.12891884
28106,0.9997501
318998,0.10818309
856379,0.0082014045
520881,0.004504087
584816,0.38686553
783638,8.62481e-05
273998,0.0059557706
910905,0.0012364532
605103,0.02401716
25794,0.9969518
74785,0.124215744
411731,0.01419593
217229,0.009954227
582252,0.0002016184
944579,0.0059557706
887788,0.00047327514
709161,0.00010514133
538943,0.03310822
297091,0.00016699286
237029,0.00014306942
357947,0.12948893
15435,0.1154544
242262,0.016401747
26569,0.9990415
748747,0.00014071472
847653,0.007085222
538375,0.102638975
86367,0.0002016184
26373,0.7801675
346913,0.011667226
472148,0.03445121
781551,0.006420576
558660,0.014271634
913998,0.0038144214
252301,0.00065847026
354343,0.00027164083
439443,0.0002016184
688581,0.00647421
437021,0.010946188
108945,0.0010119346
161475,0.18720193
230374,0.09614286
103311,0.00014995832
122752,0.008666157
66081,0.013163095
815305,0.0002016184
170218,7.04086e-05
597516,0.9565476
799349,0.027898977
481356,0.10410554
501457,8.160426e-05
777076,0.14704856
748313,0.12712097
286864,0.00044182743
635637,0.00038668793
687052,9.315268e-05
182720,0.0002016184
343380,0.03688403
593540,0.99467623
970858,0.006354255
752074,0.0033658382
801821,0.09815044
666380,0.0063433866
503547,0.010389741
941333,0.001117928
178475,0.0001653687
686143,0.00995771
361421,0.0002650642
29375,0.9996582
905760,0.009283486
406126,0.0003821469
204539,0.0002016184
617275,0.99352646
821905,0.0038383391
951126,8.619589e-05
324764,9.410389e-05
763516,0.0057771537
570167,0.014983772
313573,0.085187905
103449,0.00015662935
360465,0.02886093
900470,0.006810985
912624,7.610988e-05
12417,0.8888946
332530,8.850617e-05
42054,0.22233658
749889,0.00013170096
887263,0.0060414434
309339,0.0034569139
829932,0.022684688
102068,0.005906148
329858,0.0010119346
691824,0.03874526
938752,7.847343e-05
257065,0.00021547328
335536,0.010790837
608533,0.9988219
629236,0.0002016184
250719,0.004765472
346562,9.243452e-05
27672,0.023391323
338733,0.0020628672
772739,0.058087774
511038,0.029915323
756808,0.00021217242
134488,0.0002016184
630506,0.028680937
707337,0.00053455046
933510,0.0002094429
250403,0.0059557706
348193,0.00026885042
324646,0.00027630987
669971,0.0011861016
125784,0.0059557706
325313,0.00017385154
440525,0.7387963
678962,0.00010548447
574249,0.021224715
388763,0.0067554535
889288,0.00941038
766062,8.602895e-05
116156,0.003664955
187919,7.9913e-05
533517,0.07305741
153143,0.7302233
524046,0.00011457129
857630,0.00041845886
812386,0.006354255
494714,0.013818811
718669,7.523429e-05
297619,0.00020252645
538487,0.005928632
312804,0.0089088995
355626,0.00014546116
364909,7.007294e-05
40772,0.9964424
173084,0.0002071822
514673,6.952542e-05
532438,0.00029145982
633696,0.0002016184
546181,6.4159045e-05
471552,0.008673809
617881,0.09677723
21141,0.96630925
809855,0.14744078
798989,0.01811938
720548,0.0037231515
452648,0.00010514133
544365,0.00025028767
207098,0.002387358
99850,0.093721636
326931,0.0010529878
407910,9.924751e-05
257549,0.0010913595
314345,0.00030772106
504408,0.008137634
137404,0.0004526691
141171,0.003150599
782042,0.008461571
605265,0.9328559
772472,0.0003424325
922999,0.6922454
240418,0.0002016184
724251,0.0076497206
322905,0.0007386489
857339,0.0059557706
98398,0.00017585287
87252,0.02397565
529979,0.0070696576
613567,0.99959177
960464,0.0002016184
941802,0.00030135643
738232,0.010214679
526416,0.010353743
503201,0.016157055
218931,0.0002016184
634037,6.708373e-05
742126,0.03918008
911534,0.00013980528
287350,0.109880984
437335,0.010069242
815332,6.420935e-05
342406,0.0032936695
909990,0.0052970666
685141,0.0006145068
95337,7.002091e-05
49098,0.9164874
931,0.99546885
113028,0.00010514133
113531,0.0010119346
19224,0.6461594
801841,6.990963e-05
920907,0.000340892
266263,0.23126401
431946,0.096851595
584562,0.9717845
800422,0.0059557706
590713,0.8899632
608606,0.99969697
915758,0.0002016184
567526,8.875803e-05
173354,0.00017585287
812275,0.006917415
178449,0.0002016184
164033,0.00024338759
73629,0.003317229
847526,0.0059557706
960689,6.299178e-05
268732,0.039399825
277233,0.0064010946
191882,0.0028529845
381442,0.0014493046
825174,0.0060774647
775580,0.00027630987
515478,0.000110821275
296049,0.0036253626
177244,0.000663225
777631,0.042506665
603776,0.98875755
166117,0.024602512
34749,0.7608154
193184,0.009262875
317064,0.0065990337
482702,0.00018270653
810047,0.0002016184
264488,0.018123548
743122,0.00023707678
837444,0.0059557706
211540,0.011394638
72052,0.13361832
66835,0.0014939102
408766,6.6118446e-05
687391,7.217776e-05
355159,0.00017585287
496481,0.0002016184
589015,0.8407916
297197,0.00017843643
258035,7.323515e-05
111760,0.00017843643
534534,0.009018511
290166,0.00010857258
184311,0.09203824
756025,0.0035822561
969861,0.0002016184
191631,0.002970044
258708,0.019300224
330134,0.056449536
574378,0.0059557706
707036,0.0008868829
865534,0.026594497
545628,7.314427e-05
967211,0.0016004386
781632,0.009261169
123271,0.031050775
41440,0.9859511
634528,0.00010514133
856220,0.0072599896
281767,0.0055591855
212741,0.00040748573
843323,0.03278621
138528,0.00016927932
25085,0.9990752
199588,0.00017438713
563780,0.009956968
21920,0.8136429
731530,0.00014442806
967742,0.004027974
432364,0.0106178615
956082,8.740109e-05
805966,0.0007985135
408176,0.11933382
412731,0.0002016184
332117,0.00021746998
868618,0.00013938332
813888,0.093477756
766738,0.056982562
311952,7.256015e-05
765824,8.769413e-05
51060,0.2621953
966702,0.00049091096
16219,0.99538296
353645,0.0059557706
32149,0.9996823
95999,0.006251871
843340,0.0002519387
671498,0.000300637
866124,0.00043324823
865287,0.01810562
199138,0.0002481785
810295,0.00016350429
300649,0.00569064
33203,0.9984805
309140,0.12512547
737418,0.023757368
764204,0.005457281
207351,0.0002016184
398144,0.0002016184
22383,0.9853581
91999,0.00038677108
299436,0.0076614395
921121,0.12717414
446477,0.009027818
31951,0.9864834
424091,0.0062638624
193338,0.0003262463
895473,0.004271892
45168,0.9111175
614024,0.07303757
54136,0.0002016184
212104,0.0055492297
874467,0.9145809
312253,0.0032847372
544983,0.0003435888
43780,0.03335087
551594,0.017851146
520978,0.010519404
790264,0.007590567
353830,0.00093310483
32387,0.99971014
711775,0.00026058764
105340,0.034351073
99205,6.468855e-05
298748,0.0059557706
85025,0.00017585287
664585,0.0002016184
244065,0.0066231904
934028,7.760986e-05
561141,0.015205006
335722,0.011118699
396802,0.0017648115
691102,9.0991525e-05
255790,0.017898224
689968,0.004027974
939220,0.00015155727
626664,0.0047411546
931358,0.0075535295
679778,0.00029918534
947040,7.127301e-05
748445,9.967488e-05
548108,0.00020240908
935734,0.0059557706
891895,0.003616728
771770,7.259019e-05
447116,0.00016699286
534051,0.03636616
25416,0.02080345
728500,0.00928407
26874,0.44460845
783328,0.0044123647
813967,0.06934751
429503,0.084093906
103027,9.6241354e-05
146178,0.009023993
575555,0.00038944586
94691,8.36339e-05
548279,0.0046298257
135809,0.005349585
1865,0.9321489
306025,9.331974e-05
220197,0.08654991
191629,0.0002016184
256773,0.0059557706
576349,0.09500477
317140,0.030794963
857635,0.0059557706
113759,0.0059557706
216932,0.00040971453
181085,0.0007498604
721035,0.0010881693
655176,0.0002016184
531507,0.006817688
896157,0.008406349
850364,0.00010514133
595726,0.800033
401177,0.007091407
818101,0.003247862
528076,0.021037564
559461,0.0002016184
266814,8.791651e-05
817672,0.00053049915
968153,0.009511172
592138,0.99216485
735556,0.0074550915
806478,0.0005900071
52463,0.026540127
848002,0.08209702
909538,0.019574482
167268,0.0093101
651205,0.75605905
855989,0.00041977054
194514,0.0942571
309698,0.0059557706
712489,0.105760895
657038,0.00011291684
139554,0.0002016184
525260,0.0071013523
904281,0.002744902
224988,0.005421058
343006,6.309699e-05
875378,0.00027106312
463074,0.05273873
139429,0.00010101881
893934,0.0002016184
128697,0.0002016184
653857,0.01287373
375718,0.095260374
923378,0.002146649
590031,0.9788913
628215,0.0024289687
612660,0.97617006
39712,0.99972934
225744,0.00034416874
416711,0.00010923752
454100,0.034908652
235998,0.00012969573
311621,0.0002016184
434186,8.5613945e-05
672971,9.03548e-05
648875,0.00598668
288273,0.0009353461
528484,0.0018581775
236381,0.0009042917
83886,0.0033407072
908559,0.00022380376
740835,0.0059557706
175627,0.0077217994
801409,0.0002016184
191071,0.0059557706
286532,0.011254941
497246,6.250047e-05
940490,0.0049468335
112190,0.0002016184
9620,0.79206604
322478,0.09208252
781699,0.089526564
369515,0.0016626699
704811,0.00021526916
693607,0.0005200345
940996,0.00080871605
461077,0.00035073387
6661,0.7771032
257463,8.271741e-05
61800,0.012152779
45617,0.77026826
815217,0.00010514133
916846,0.0016756097
324941,0.00016247282
844834,0.010053588
245351,6.2569285e-05
264980,0.0096441265
443563,0.014366959
851889,0.00459705
75962,0.08783777
81541,0.10568061
788274,8.04341e-05
396854,0.007111419
790258,0.019318318
2488,0.9227067
96325,0.010816734
788849,0.0002016184
514437,8.9540394e-05
214004,7.701476e-05
210637,0.008785979
911512,0.00018440104
319707,0.00017302038
742683,0.0005849621
6041,0.7571416
864854,0.009368211
892605,0.008804844
253938,6.4853964e-05
155128,0.004027974
836560,0.0002016184
424371,0.007673075
603998,0.9602409
691945,0.0002985573
953284,0.11284643
432106,0.0421585
258288,0.0009770525
422066,7.9485035e-05
137599,0.00044142056
42610,0.5734085
160916,8.496233e-05
147671,0.0002016184
431575,0.0032780187
798117,8.132126e-05
738486,0.0020131136
734811,0.0713085
895834,0.10840895
717274,0.0001799916
918840,0.007480457
400132,0.0002016184
233927,0.004534965
142958,0.0009411048
688713,0.008911148
136780,0.004863647
899202,0.00097300735
740632,6.0986164e-05
814078,8.6735214e-05
10146,0.95566493
806879,0.0059557706
129155,0.00029535053
707637,0.009062545
245324,0.03251277
189405,0.02863765
30448,0.257037
601770,0.93559587
784829,7.1583956e-05
352213,0.049523532
803050,0.09753093
459917,0.008259325
130079,0.0002016184
943068,0.10593605
724279,0.0002016184
519083,0.00041473832
248050,0.0028046374
78199,0.01322118
30977,0.08713444
119693,0.00246784
787222,0.0002201596
873432,0.6822827
215407,0.0052243667
827726,8.168561e-05
92646,0.00082360697
435763,0.00010179287
499968,0.00605818
79185,0.008730618
380150,0.0006733211
869783,0.026705297
238776,0.008804844
864788,0.005825342
584063,0.93403214
140051,0.00031605188
936604,0.00069961784
420323,0.0006565962
650525,0.00884246
485453,0.003972983
655587,7.78723e-05
329837,8.6845124e-05
719031,0.0050094738
959036,0.01941041
97505,0.00018385152
734218,0.0093104085
366839,0.001347678
573645,0.010097329
901190,0.010052283
83388,0.07217898
263921,0.006014775
475249,0.026825087
720271,0.0006508606
590886,0.85562503
764026,0.0009646708
759635,0.022171546
372848,0.0002016184
658739,0.0015777579
27146,0.9864834
46600,0.9011862
942940,5.8519898e-05
782941,0.0062261736
847944,0.018609222
574419,0.010318473
804306,0.0059557706
446973,0.007632994
188948,0.0002739637
679468,0.0003306192
105933,0.010003521
21897,0.7913096
791594,0.0004526691
832744,0.00014012172
611747,0.9900053
852416,0.006697284
649563,0.0094637405
345469,0.014577803
460208,0.00033842114
743648,0.00021821792
630853,0.003951802
149691,0.005289825
255886,0.006007433
175254,0.005789895
735041,7.2478346e-05
610858,0.0011547206
835351,0.003008598
182176,8.67152e-05
743995,0.00014713108
416451,0.00030476495
672515,0.0929017
864665,0.005678735
263621,0.0040082806
490275,0.0060782796
803697,0.018702606
738430,0.46243694
163049,0.010843512
189574,0.075097255
622675,0.09244758
213088,9.822765e-05
557098,0.00079633336
495844,0.0010992629
661249,0.0002016184
846916,0.0039266134
725033,0.0002016184
534851,0.012367967
